0,1,2,3,4,5,6,7,8,9,10
-0.016056601342794397,0.721555242083087,-0.9896955795289613,2.155443854965544,1.664278300701834,1.7784020857458922,1.854405173334392,-1.295311932599657,-0.1380458351712138,-0.33208832400619026,0.5231344351881548
-1.0895848699883335,1.400534697946649,-1.4417181307197804,-0.7780998731785693,-0.4517755647237501,-1.5717220718252973,0.28542767831465016,-1.0009339872925676,-0.059710665242309224,0.5120793808927395,0.2713566908391685
-0.4121155742411486,-1.4404588274789556,1.9634547835459124,0.5453705185676213,0.20414022443302773,-0.7391549858370381,1.8286469972431199,0.6039958035532276,-1.1180041590574479,-1.4253982848075943,-1.4699919454259125
-0.45380599244097536,0.2546287855042399,-1.5128724315637676,-0.988182820408184,0.02494221706930978,-1.2651839526798057,-0.49156578617958835,-0.18876098916143363,-0.6547601979372777,-0.3761159767993133,1.6870565135400273
-0.2627249090251027,-0.09862177867388548,-1.3873377127204265,0.2640198310155789,0.1653510563965,-0.6704190335362723,0.13926981159612514,0.17442518959003508,-2.679512032315238,1.222757120140916,-0.5462430192689077
-0.8047003456228505,0.6762727142604412,-0.026033298569932455,1.4026557418993275,-1.409204232706687,0.48086801007331553,0.7371543088111315,1.9755461471641962,0.09120445940546848,-1.236110788267549,0.35806489149134224
0.7378451277707394,-0.9132262754890458,2.032981185387199,1.1602776224885942,0.01069035656398741,-0.6338877616336919,0.530635595174116,0.2870549079534451,1.5929834799254516,-1.3426141562352187,-0.8598537963535943
0.7864839490038706,0.31680170661354234,1.1494462628435127,-0.248482158102959,-0.6899541969318882,-0.3292875915849212,-0.47530823249378296,-2.226902937784976,-0.6880163628831418,0.645367236279893,-1.0433763264941407
1.0887394809526147,-0.2677444248261829,-0.047438641783364544,0.4330820988536011,-0.2436571875145772,0.8709367906148674,-0.5256092163193713,-1.0489934237020468,0.4532739396241203,0.3663684809086486,1.8073423303146872
-1.0722138624050723,0.3393080744590149,-0.710934701756114,-0.17327090236121312,-0.06815262953142381,0.1922091154701274,1.5242325253395457,-1.7705638805408708,0.23646766389494414,0.9721570146953531,0.7141831966647231
0.11596305628999033,-0.6802411157803008,0.06190202993948988,1.1009824713859164,-1.6007984991831716,1.849429458123198,1.1442514848985195,0.056987596500094766,0.26211061300029376,-0.913220613375218,-0.2630255454339192
-1.357098386770555,-2.163637489060198,0.8613190426089583,1.681613539251061,-0.4530175037016503,0.6373417025704672,0.6536581680763377,0.04367165876609797,0.24424303446691917,-0.1855244895795611,-0.5939561525953272
1.0817910779193103,0.6537371493986903,-0.5147999506373875,-1.1211091968949054,0.7882951984213445,0.5517504737076316,-1.2480381018270013,-0.9062242939173275,-1.1352246268908217,0.20999339188309887,1.199834998972854
-1.0930590715049855,0.5140239611432927,0.2549340979623015,-0.49247550664454653,0.019235516400326533,-1.428494915211038,-0.5478409513545306,-1.1328417591695843,0.03334735470521136,1.2399878018669064,0.6136770492031696
1.1200072946024846,1.215505771493211,0.3649272190226103,-1.5496704320365444,0.3837075245508682,-0.5901547110462844,-0.027112750812406303,1.1505753953426139,-1.4420658933683421,0.9429776643140303,-0.8629399496183722
-0.7421647183231104,-1.150572237817215,-1.073811636969866,-1.7078669005037852,-0.11199454689364005,-1.267910444973909,-0.06779468239590379,0.6630639589112332,-0.30333971064890675,0.7596168148435383,-1.4958728984673288
-0.8290197562394162,-0.08512238089881861,1.3682212780393417,2.0863543581854462,-0.3035732181515353,1.638953699760804,0.6811466811940194,-0.09664000852310664,-0.013495509969198988,-1.0450058582202197,0.5613752076933116
0.032582219890336814,0.7926109435045197,1.0041852568296548,-0.6030187997582043,1.0210184930755375,0.6144906511499114,1.4678595737072806,-1.2560389895896862,-0.38158908902223704,1.1222497513803134,0.44898525662530164
0.6231964777212159,1.3666871274117187,1.5660550605979267,-0.36327976314761923,-0.1838785047038367,-0.20308397616827037,-0.4287584756955073,0.0005864487813473382,-0.5102070973559419,1.2659345091572933,-0.1833632806983539
-0.2731475135750594,1.0265692415620704,0.09392151477110225,-1.0295404668061665,-2.0560848248643238,0.6636793254713931,0.5458165426194672,0.18524881220287215,-0.37286654633833943,-0.2882867892322935,-1.0909679125891738
-1.5412310671531233,0.093414962914434,-0.4085001628241459,0.19696789516589416,-1.4038464147122247,-0.7815223524261791,-2.290099798375227,-0.8290378414893118,-0.02271441408889923,-0.4759543705927041,-0.4209532730745608
1.380572408351402,1.2698911810358546,-1.1878214719964644,0.5808514395943122,-1.5360964439277913,1.5515067144021666,0.1557589846037253,0.9370555978367633,1.1884580617648057,0.00404457995148669,-1.8817673129637553
0.821225964170393,-0.13892855310893187,0.44482088729333585,-0.8991471058195957,-0.2045900453941145,-0.08456922847216537,-0.013600029738320744,0.22919510501152668,-0.5123636263885594,0.8899983067205905,1.447911754171734
-1.6628281202359512,1.179910987053165,0.8974357221753233,-0.7208374196136277,-0.11340611824951266,0.007179546640208736,-0.8945850484520926,-0.7485190057159732,-1.6389238391441612,0.26800540484500784,0.4031990263109493
1.0262038536528746,0.16876138286249368,-0.4975935965421226,1.4237056255009808,0.2796682282990796,-0.1619385224242763,-0.45496365316039294,-0.7862760186669521,-0.2552375799640744,-0.7667952359265707,2.620792963523872
1.411840222001272,-0.7550896755485048,0.6023042041574738,0.5559897584732314,-1.0770326888883996,-0.5251124616861539,0.20693027050699125,-0.2820565070437948,1.628367788761377,-0.29510422161605165,0.5143373713768534
-1.0548428548218112,-1.330178040603045,0.9603612969678765,-0.7028306554696002,-0.9033286482097336,0.24232291932484054,0.14194626775633473,0.6291038311505915,-0.6338979421856726,-0.8078803707723794,0.5153699545257638
-0.23145709537523265,1.7502193926114784,-1.3487632913979275,-0.24427214715796172,-0.471137098082498,0.1521613806386351,-1.5223391381684674,0.10413035500189124,-0.24630997852613853,0.7514471896684299,0.14139492176607255
-0.8081745471395028,1.5284415841112473,-2.454089959892364,-0.4947110971044628,0.3271766024439724,0.14888348627696518,-1.4365242492524035,0.2864162439599035,-0.6296641811377963,0.5626437883268411,0.0477978232424576
-0.46422859699093205,0.09926723469980736,0.11408587718528912,-0.48481792868335577,-1.0944365823268714,-0.16303268346280875,-0.19011813373950254,1.2867517921973095,-0.31664988352874907,-0.7542418382162829,1.5496503231036212
-1.64545711265269,0.41681316561132825,-0.25910585888707693,-0.787288669354304,-0.9400247370009174,-0.42923957441537763,0.10914619572029549,0.9576379112203267,0.6107449613423607,0.17362394215858246,1.2992858320937788
