0,1,2,3,4,5,6,7,8,9,10
-1.1347494897048123,0.34048170343343176,0.015006400010355503,0.25227536192282524,-1.083495836062455,-0.2598301256142689,0.6917328269118541,1.6128254532942536,1.0951664727366983,-0.5684206997989136,1.1116072913959447
-1.1104300790882466,-0.3060885628637218,-1.099775844497068,-1.7614161035555485,-0.916473303365287,0.20425502975354523,0.22763216475569462,-1.1733999499481422,-0.3166866492070235,-0.25468459920957837,-0.3655791535093116
-1.384891998903773,-0.20711074464795404,-1.4086692670725403,0.36700504808016876,-1.4898474093910505,-0.035673501919666166,-0.015291882194083124,0.45870720033665446,0.044248505287634486,1.0247204297825778,0.6660022581542708
0.7934323520371751,-1.276712597429793,-0.4321419721677057,1.2669461974239935,-0.11994931738635572,-0.0007933609220019829,-0.9098861062250551,1.289809606356535,0.06323078104354317,0.7232189993380546,1.0608531921518227
0.6926805080542604,-1.0289269711371634,-0.41309852077763415,-0.08414368978811289,1.0061353738780294,0.5990430695956627,-1.289007122179282,-1.6889443866747438,-1.190465673393626,1.4195024608868727,-1.258993947710982
1.5681792902506224,-0.42487107740505137,0.25750699190188286,0.29791248045629604,1.4740463801126742,-0.7819855582499419,1.2957289336131466,0.2734729275906272,1.6016575703778018,0.7088040933835408,1.3395596128079044
-1.4543760292368175,0.886029767473995,-0.3423612358303085,-0.2863914238028316,-1.268313842702656,-0.7774855597775022,-1.26552423711719,-0.7299908194563668,1.44322691903378,0.3066498574338294,-2.0879364416524733
-1.1555946988047257,0.6744002418030871,-0.7458810873766258,-0.5907952108174798,-0.7279019052052768,0.8054323915475105,0.5176673690635005,0.642023281208307,0.5747883882074373,-0.48290329858206277,1.667851100535595
0.383476573072212,0.5481462313512393,0.09506062852401172,-1.3811625172769655,-0.39150217901204515,0.8626658909659108,1.0555571180246373,1.496264754133916,-0.11467251645359622,0.1237170996076781,0.4637043201026658
0.852493777820263,-0.5790991464684274,0.23395712211451206,-0.06755859331768954,0.28509738491251646,0.9676936804504922,-0.28383305816992765,0.09001963668918966,1.0364515810384272,-1.4938781969302088,1.76569426176059
1.1686461158356158,1.0869625618203032,0.1248969887761538,-0.6263390980848553,1.9858995279077438,0.7140003771936158,-0.741106294677532,-1.4518383832500938,1.2336304713015203,-0.1695826399187835,0.9636895438234706
1.5438598796340568,0.35902435339952504,-0.3436356341516027,-0.8339560589162914,0.716929343325294,-1.122078095437638,0.7253511841877239,0.43817284281521696,-1.8686415514323778,1.7733523931339683,-1.0138190679347308
0.3000957366725585,-1.207075447854959,0.7121621380236032,0.9585011085477455,0.8731871317513769,0.826457998267171,0.04797398874913857,0.15204572194522226,1.6310866238237949,0.9223109418510533,0.3085813740220444
0.44601220037195216,-0.024462362971641793,0.2594905591304703,0.6312142990602249,-0.6754743549931016,1.2226196368585311,-0.020491031975901818,0.9606861562265733,2.08682736766897,-1.5304158551613587,-0.7469507590817861
0.8768131884368286,2.0923683342935817,0.23189122998272602,0.38903452928445564,0.597773062812814,1.276928628941195,-1.062490110053377,-1.3141169112174758,-0.20048957359856026,-0.6513731185900016,0.7891393110213405
1.126955697635789,0.5089251372033646,-1.6022473600413982,-1.4998113178118155,0.6425092832779178,0.8283995646781334,0.24771178664948884,-0.6130603407918561,-0.4674390526358477,1.4251375098142043,-0.4639370729549166
1.5647050887339702,1.546904248805006,-1.097474975957186,-1.426262538628097,1.3131084560488138,-1.2485789362931992,0.5317949226397364,0.028017853861399405,-0.42963262760422927,1.5540839023936093,-1.731982918693698
-1.6489313141693422,-0.4731138138445819,-0.6976773827177327,-0.4504466930300254,1.2464879095124037,-0.7517040341330001,1.940024728390967,0.8832093052760387,1.9779127953088271,-0.1590964003115088,0.32852447624199516
-0.7039485016399358,1.4612544278111366,0.45091657243571687,1.342424488958893,0.023328749908220803,0.935665159485796,-2.2970677137478317,0.2751299502496068,-1.5955952619337486,-0.07436758933597172,-1.1025980654094636
0.6162480746879114,1.9555109145799858,-0.2014100530361523,-1.934641167577592,0.19509882123114566,-0.11267802092533544,1.2168278721375017,-0.13380194144923038,-1.0074744226389536,-0.6032881511511621,-1.3687341023852921
0.16112767600646932,0.19174946505681434,0.029034951796670802,-0.7425574193132529,-0.4070262151790354,0.04671433937811739,0.03276032634561761,1.7045753895083893,-0.20842525607001308,-0.13353534300802153,1.657549825542454
-1.5759730823196456,-1.6537214360177883,-0.22211564422173416,1.2995340101268686,0.23016334960519588,1.3454830367269803,1.1140074950160945,-0.6536990363186219,0.21539708415116193,-0.8474303177697733,1.1001544761490654
