Unnamed: 0,WTT,PTI,EQW,SBI,LQE,QWG,FDJ,PJF,HQE,NXJ
162,1.039353821049813,1.112706533439083,0.8998029382058467,0.4320074168653828,0.9717857718800774,1.123506166847163,1.3804763907191258,1.3871355419171734,0.9970821536575144,1.585148653716037
169,0.8501456596410008,0.8369116815703181,0.3185434044678263,0.4707477869568141,1.0854653654561104,1.0046779008127749,0.6701859581932839,0.9803151989264308,1.0903274770243934,1.2860154232582504
90,0.8791098913433201,0.7604920793186868,0.9329200889834036,0.3377554013811745,1.0266938713619111,0.942479663165388,1.0862578568829009,1.084317351180613,1.4705786990593754,1.494912736942254
717,0.5661084890930945,1.0020829388529509,1.1926914501015191,0.6554991106567991,1.035237907314422,0.713427888164449,1.2981301938295653,1.0897870249120647,1.3809696348663598,1.574870846389662
688,0.6386188800253196,1.006794249856577,0.8026943272341889,0.9166910408077728,1.1821703416847966,0.616357798383198,0.5387585867671638,0.7285389505385482,1.5879116361380374,1.105097127906938
940,0.8153859090688155,1.1727006848963153,0.912976262269973,1.0252215801227924,0.8438816217925875,1.2781532421549038,1.0390362173291612,1.5330791098858,1.3766853890798312,1.631309457945922
70,1.1989994953682368,1.0242945097681138,0.7443147663191609,0.3891394405439856,0.8449839151788827,0.6223703528588784,0.7832239280274533,1.4874278938221288,1.2571613633013146,0.937234603219097
156,1.1370695930216157,0.924464522134523,0.6564474806194678,0.5144863510619512,1.2327262665329506,1.078938472337729,1.132990493165573,1.237190489175704,1.0224987305671576,1.6977891454589464
599,1.1001234319726565,1.1325117861717795,0.4283050169351027,0.5925132476784154,1.24674585082166,1.2166596854249403,1.3507616557498143,1.038524836670181,1.2027920251032154,1.4539469970161696
734,0.7702535995485669,1.166874495179411,0.8074816770376049,0.7494484652616833,1.2724728457162362,0.8737224195282134,0.9922686021925566,1.3702170593865897,0.7220274710111416,1.7176025826837322
825,1.2577991751040931,1.139893240798085,0.6461876053136133,1.1439443659519244,1.2103296134373545,0.7566422465638228,0.5992038492111071,1.4270334395897444,1.115620580681636,1.5551950118951283
933,1.044780022795563,1.023979226224646,0.586258197100962,0.8496105788164505,0.7605745369643783,1.1321138061542408,1.0810230479300542,0.5331250374170879,1.6930791680023964,1.15474553489545
575,0.586486656360609,1.285181440033761,1.1036576275832324,0.885854099110031,1.2378765765545805,0.9586782475595832,1.0080808673715054,1.5415589846197308,1.440141634915103,1.4225342879845744
617,0.9325589382337434,1.173191415379937,1.00918507230718,0.526646762387346,1.33491802152342,0.9411484736114746,1.2142269900632223,1.6728790226918928,0.7111681349308108,1.2087869049671256
741,1.552014649578214,1.1663633976827743,0.939278980696863,0.8219726408015748,1.3482212355479843,0.6743551812207061,0.6343130847468631,1.0137969637211122,0.9724279136777666,1.5198482381717824
813,1.0886460234078297,0.7126012542374405,0.3940565992108518,0.8323490715101924,1.2383521713413264,1.0098190842818535,0.8130329306190658,0.9368764420781546,1.5895864257412429,1.2660977464569596
939,1.3923935502027585,0.8374809117506989,0.4152867279710057,0.9878925165569498,0.729587628615437,1.0825556891005166,0.976462532414112,0.9477702259708036,1.6279105078295757,1.0093159085835783
14,0.8012684651669667,0.9363900202768076,0.6969596024655909,0.97244008276352,0.8512992073685547,1.443118643736114,1.1944758723294042,1.6414956847259414,1.1187371898357823,1.4265728063537206
286,1.367329537828586,1.2205498203450935,1.2144785397808686,0.6887320239849719,1.2646273259791905,0.3582541111417758,1.0394586409205124,0.61180233282389,1.143919390300008,1.1367676090872263
666,1.5119655750863428,1.0591655446908292,0.2685413452291871,0.7285735712673793,1.0078312934000186,1.2579514258509468,0.935209928705642,0.7812672140096321,0.986719218788967,1.0828745255456165
535,0.9958297760506208,1.116177168516833,0.6126407544841165,0.5889124945542104,1.0468751165623007,0.9547829436506337,1.4038661357849478,1.0115103256744735,1.126334176760098,1.695703116523899
35,0.4557830489941793,1.0540430236944476,1.2020980434858315,0.7367066823174624,1.365013923538095,1.231625311448146,0.8026729372784691,1.133633191811246,0.9141578679240844,1.582829435560163
681,1.0858884964061484,1.2501632886491607,0.7364520972708926,0.3333301295476832,0.6846867313582383,1.385483389620913,0.7073528161116786,1.1953012662082254,0.973030710963973,1.2088135042781414
864,0.9173297254922896,0.6542658013153957,0.4296440310576145,0.6778308473201504,1.2020120622727404,0.8156129088483948,1.141374948513951,0.8030852024192382,0.9078141023177844,1.5499696076457028
613,0.6489519706413935,0.9229666507352514,0.5106756502312185,1.0786557969052273,1.3094819187620543,0.5751062127454828,0.8414108213768998,1.16331982382647,0.9608121364906168,1.5436292127502336
366,1.0831390780441437,0.8599240230632366,0.2304810023349686,0.707086911784907,0.8330366808683056,1.1159078446031625,1.128057274821801,0.773059723830075,0.8751282588159971,1.413163605206059
322,1.3151910388249892,0.7060807225006651,0.6432029164365507,0.6317713577022088,0.9431291582030128,0.7640224411706841,0.94677268582015,0.979202472698138,1.339331624546913,1.611586657031344
656,0.622429744704352,1.1698827260660587,0.8980967648002869,0.9403835018711392,0.7266244627885571,0.7287971030647469,0.4589067141162863,1.2822572493500213,0.9485787154052588,1.5396866892066738
729,1.0600995259039885,1.1052646750040864,0.823603378901141,0.6421104902931727,1.210065784785475,1.300408881872844,0.9429554779090802,1.5353496480320403,0.5728084521716832,1.468388358265786
23,1.2776379622478955,0.9250028931182268,0.1709236280526556,1.057583266450316,0.995937643182956,0.9340525027323194,0.8777937123099377,1.0246839304175897,1.393101052510343,1.22841069805588
