Unnamed: 0,WTT,PTI,EQW,SBI,LQE,QWG,FDJ,PJF,HQE,NXJ
484,1.1508687288143995,0.8641453144346163,1.449159604733757,1.0693452973711106,1.4710592494326231,1.4211966253129098,0.6391070243830985,1.0317898998770092,1.0673223611486518,1.465981715025744
175,1.3495609068726746,0.7523158579095909,0.6023812929350996,0.5785330185953809,0.650432370384737,1.0194758556979735,0.7141525816646142,1.0543618942320887,1.3182169520845235,1.4149962146616937
370,0.5181908462007634,1.5947486864772902,0.984405945673902,0.730670697328938,0.85437314906557,1.4146015056530623,1.123296175713704,0.749418472393689,0.7423803457297793,1.0623696083752785
358,1.0142303756956177,0.7347124291164062,0.5417400685735583,0.6891062628013853,0.7255201606253077,0.8205345620636287,0.9211992583107482,0.8829005352387573,1.054236928155548,1.7016782802760888
413,0.9108574041119676,0.7657694623247924,0.9031930229064504,0.7216736674012552,0.8712103071414833,0.9820536167622236,1.0137860489173465,0.299475657020008,1.5294370682310532,1.2494306265468738
257,1.13761754131032,1.1025533957779334,1.2318645150411336,0.3564603417245555,1.1532228681835668,1.1351358764660375,1.4729445156006005,1.097847538607883,0.7986383721125534,1.4325547999423285
701,0.6724767869511539,1.6119493763799702,1.161901169070696,0.6858005869650076,0.8801587944927098,1.0822588550648449,1.0424986617872574,1.5305797022646308,0.7669845682718339,1.1859238125090994
715,1.032424259184686,1.3933646399577586,0.7552574169102851,0.523288206948655,0.9547718760227386,0.824697143744659,0.4016172013270643,0.8733178922431409,1.357831357800368,1.1487601305026285
802,0.8613664414137805,1.0972577575581508,0.951993475538292,0.6268054452297553,1.248771842172011,0.8118180871623021,0.7019008242028839,1.202176542694544,1.2749103005338305,1.7260364004539146
180,1.039010377820205,0.9331101866067056,0.7769674257143959,0.6675131953710374,1.082514668533031,1.3366592685443717,0.517951388062692,1.1397046027428437,1.454956357136119,1.5046694740371735
522,0.7406560645979401,1.124308416563184,1.1447854030888005,0.3120206324779409,1.4884577004092037,1.2393689782186124,0.9838477680110078,1.1470935252789007,0.8946043725609155,1.3067827354580732
98,0.3065644970469545,1.3220825537786234,1.312386721149175,0.578244954614684,1.191551751498784,1.1137575367369286,0.9804531456083978,1.14194504749861,1.1108825128472584,1.2397686209439789
